nombre,categoria,categoria_principal,pais,deadline,patrocinadores,meta,recaudacion,exito,mes_de_lanzamiento,año_de_lanzamiento,duracion_campaña,temporada
Letters to the Wild - EP,Music,Music,"N,0""",2014-10-31,0,2000.0,2560.0,1,2,2014,263,Invierno
Pedal Whip Multitool,Hardware,Technology,US,2018-05-01,6,1500.0,464.0,0,6,2017,323,Primavera
PHILE Magazine Issue No. 2 PRE-SALE,Art Books,Publishing,US,2018-01-19,13,2500.0,625.0,1,12,2017,31,Otoño
Twenty-Six: Poetic Affirmations for Women,Art Books,Publishing,US,2018-04-02,5,5700.0,223.0,0,12,2017,92,Invierno
The Fitness Mindset   :-),Publishing,Publishing,"N,0""",2015-11-17,0,8550.39,32.06,0,10,2015,35,Otoño
Inspired & the Sleep EP - Eyelid Kid,Music,Music,"N,0""",2015-10-30,0,2000.0,2079.0,1,4,2015,203,Primavera
Into Winter: An Instrumental Christmas Experiment,Music,Music,"N,0""",2014-11-10,0,2000.0,2085.0,1,10,2014,32,Otoño
Help advance scientific guitar & bass design,Music,Music,"N,0""",2016-12-03,0,5000.0,121.0,0,11,2016,31,Otoño
Mr. Pickles,Publishing,Publishing,"N,0""",2015-01-05,0,3750.0,230.0,0,1,2015,30,Invierno
Universal Peace | Universal Justice,Music,Music,"N,0""",2014-06-09,0,2500.0,2720.0,1,7,2014,50,Verano
MORE BIKE LIFE,Documentary,Film & Video,CA,2018-01-02,0,18372.07,0.0,1,12,2017,15,Otoño
Solarboot-Havel-Tour,Music,Music,"N,0""",2015-05-31,0,2804.51,2939.13,1,5,2015,17,Primavera
Surrender,Music,Music,"N,0""",2015-01-30,0,3946.33,4101.82,1,12,2014,32,Invierno
EBENEZER Solo Record,Music,Music,"N,0""",2015-05-30,0,8000.0,8361.0,1,4,2015,40,Primavera
Through the Eyes of My Mother,Photobooks,Photography,US,2018-05-01,7,500.0,349.0,1,12,2017,123,Invierno
NHSOB Summer Festival 2015,Music,Music,"N,0""",2015-05-15,0,4712.83,53.41,0,3,2015,45,Primavera
Degobah Max,Music,Music,"N,0""",2015-05-12,0,4500.0,0.0,1,6,2015,30,Primavera
"""The Woman in White""",Horror,Film & Video,US,2018-01-27,13,1200.0,429.0,1,12,2017,42,Otoño
WE ARE WHO WE ARE BUT WHATEVER WE WANT TO BE!!!,Music,Music,"N,0""",2015-08-31,0,3000.0,0.0,0,7,2015,49,Verano
Life In The Bus Lane,Film & Video,Film & Video,"N,0""",2014-12-21,0,7500.0,9329.0,1,11,2014,30,Otoño
Juliet Remembered,Film & Video,Film & Video,"N,0""",2016-06-02,0,9427.8,9660.05,1,7,2016,29,Verano
I am Thankful,Publishing,Publishing,US,2018-06-02,1,3500.0,50.0,1,8,2017,294,Verano
Make admission to the London Music Awards ceremony free!,Music,Music,"N,0""",2015-09-06,0,2844.83,168.25,0,10,2015,29,Otoño
JR Magazine,Publishing,Publishing,"N,0""",2015-08-13,0,1500.0,0.0,1,7,2015,30,Verano
Joseph in the Well's Debut EP - Indie String Pop,Music,Music,"N,0""",2015-01-05,0,7500.0,7705.0,1,1,2015,30,Invierno
Water Dissolving Book - Letting Go with Let Go Paper,Publishing,Publishing,"N,0""",2015-08-30,0,2267.57,49.89,0,7,2015,30,Verano
Iron Butterflies & Ugly Fish,Publishing,Publishing,"N,0""",2015-04-15,0,5000.0,10.0,0,2,2015,60,Invierno
YUMMA WEAR BY INTEGRESS INDUSTRIES INC. - ATHLETICA APPAREL,Apparel,Fashion,CA,2018-01-02,1,159757.17,39.94,0,12,2017,30,Invierno
The Advent Storybook,Children's Books,Publishing,US,2018-04-01,85,18500.0,7554.0,1,4,2017,354,Primavera
5 Ate 6 Productions,Film & Video,Film & Video,"N,0""",2014-10-30,0,2000.0,426.0,0,9,2014,44,Verano
Freedom Through Art | Drawings That Inspire,Illustration,Art,US,2018-06-01,4,300.0,65.0,0,7,2017,324,Verano
Support Nadine's Musical Venture,Music,Music,"N,0""",2015-01-06,0,2100.0,2101.0,1,8,2015,210,Verano
SpinBlock Table Tennis Center,Games,Games,US,2018-01-28,30,15000.0,2445.0,0,12,2017,30,Invierno
An OLD man with a rekindled dream!,Music,Music,"N,0""",2014-12-12,0,3000.0,1.0,0,12,2014,30,Otoño
THE POET,Film & Video,Film & Video,"N,0""",2015-12-04,0,4000.0,4592.0,1,3,2015,266,Invierno
Epic -  Be a Legend for One Night,Film & Video,Film & Video,"N,0""",2014-10-10,0,6500.0,2.0,0,10,2014,30,Otoño
Hacked at 17 - Teaching Teens Online Safety,Nonfiction,Publishing,US,2018-01-16,6,20000.0,1300.0,0,11,2017,55,Otoño
Cassandra- My Debut EP!,Music,Music,"N,0""",2015-06-06,0,3000.0,3000.0,1,4,2015,45,Primavera
Let the Community get Vibey & Creative with music,Music,Music,"N,0""",2015-04-20,0,7559.72,1.51,0,3,2015,25,Primavera
Struggle,Film & Video,Film & Video,"N,0""",2015-02-12,0,3074.15,0.0,1,2,2015,30,Invierno
SUMMER AND SMOKE - Debut EP from The Lost Wayne,Music,Music,"N,0""",2014-06-12,0,2000.0,3102.0,1,6,2014,30,Primavera
Love Letters to GOD,Publishing,Publishing,"N,0""",2016-01-15,0,4789.0,10.0,1,12,2015,32,Otoño
Fairest the Musical Full Cast Concept Album,Music,Music,"N,0""",2015-06-22,0,4000.0,0.0,1,5,2015,30,Primavera
New EP/Music Development,Music,Music,"N,0""",2015-07-09,0,3000.0,0.0,1,8,2015,30,Verano
"AfterMarket Percussion Products, Inc. (AMPP, Inc)",Music,Music,US,2018-01-14,14,19000.0,851.0,0,11,2017,45,Otoño
Edensoles | Sole To Soul Comfort with Dynamic Customization,Product Design,Design,US,2018-11-01,962,5000.0,53099.0,1,12,2017,324,Otoño
"Stop-A-Spill, The Coolest Way To Save Your Desktop Workspace",Product Design,Design,US,2018-05-01,0,125000.0,0.0,0,6,2017,323,Primavera
Plume: the Omnibus,Comics,Comics,US,2018-12-01,842,25000.0,43085.0,1,11,2017,384,Otoño
White Light Cemetery album pre-sale,Music,Music,"N,0""",2015-08-20,0,1500.0,1507.0,1,7,2015,30,Verano
TheDarkhounds 2nd album,Indie Rock,Music,GB,2018-02-22,0,6819.89,0.0,0,12,2017,60,Invierno
Toggle: Thinnest Wood Sliding Camera Cover,Product Design,Design,US,2018-01-02,53,1400.0,890.0,0,5,2017,235,Primavera
S19: Gabardina o Trench ST PATRICK,Ready-to-wear,Fashion,MX,2018-01-20,34,2877.77,2001.36,1,1,2017,373,Invierno
Awesome Distraction's 3rd Studio Album,Music,Music,"N,0""",2016-04-02,0,3500.0,3645.0,1,5,2016,29,Primavera
"The ""Write"" Direction - {A Songwriter's Journey}",Music,Music,"N,0""",2015-05-13,0,2500.0,0.0,0,4,2015,15,Primavera
Vitam et Mortem (short film),Experimental,Film & Video,MX,2018-02-22,2,313.94,57.56,0,12,2017,60,Invierno
"Mazie Meadows Morning Show Podcast, Season 2",Performance Art,Art,US,2018-01-22,1,500.0,500.0,1,12,2017,30,Invierno
Flashes: a novel by R. J. Weber,Publishing,Publishing,"N,0""",2015-12-03,0,3000.0,0.0,0,10,2015,62,Otoño
A Book about World War II. The True Story of East Timor,Nonfiction,Publishing,AU,2018-04-01,2,8233.36,78.41,0,4,2017,355,Primavera
Balloon,Film & Video,Film & Video,"N,0""",2014-08-08,0,1344.33,1714.03,1,9,2014,30,Verano
#ROCKTHEVALLEY,Film & Video,Film & Video,"N,0""",2015-11-20,0,3000.0,0.0,1,9,2015,60,Otoño
Gas Station of Earthly Delights,Film & Video,Film & Video,"N,0""",2014-12-06,0,5500.0,7221.0,1,5,2014,207,Primavera
Shoecolate World's biggest chocolate high heel shoe,Food,Food,US,2018-06-01,1,20000.0,15.0,0,7,2017,324,Verano
The Party on High Street's New ACOUSTIC album,Music,Music,"N,0""",2014-11-12,0,3886.01,3886.01,1,11,2014,30,Otoño
The Bully Project,Film & Video,Film & Video,"N,0""",2016-02-21,0,3300.0,230.0,1,1,2016,30,Invierno
The Small Stage January,Journalism,Journalism,US,2018-01-02,1,60.0,10.0,1,5,2017,235,Primavera
The Amazing T.k's Suburban Nightmares,Video Games,Games,US,2018-04-02,7,3500.0,1315.0,1,6,2017,294,Primavera
Upstart new book set to rock science world!,Publishing,Publishing,"N,0""",2016-12-03,0,3766.64,34.77,0,2,2016,287,Invierno
Gaming/Vlogs/Music/Art : YOUTUBE CHANNEL,Comedy,Film & Video,US,2018-06-01,0,2000.0,0.0,0,7,2017,324,Verano
Genius Cards,Tabletop Games,Games,US,2018-01-22,64,9876.0,2030.0,1,12,2017,30,Invierno
Handle & Kate,Product Design,Design,AU,2018-02-15,5,7872.78,651.87,0,12,2017,59,Otoño
GeX - Centralised Gaming Platform,Games,Games,IE,2018-02-16,9,48547.81,686.95,0,12,2017,60,Otoño
BR Photography - Naturschutz,Nature,Photography,DE,2018-01-28,11,6068.48,559.51,0,11,2017,60,Otoño
Journeys; a set of regional pokemon polaroid enamel pins,Accessories,Fashion,CA,2018-03-01,121,1518.78,4436.45,1,4,2017,323,Primavera
VO-Viginti Octo Luxury Automatic Moon Phase Watch,Product Design,Design,HK,2018-01-22,121,12780.86,25959.46,1,12,2017,30,Invierno
The Leading Edge: Expanding Consciousness,Publishing,Publishing,"N,0""",2015-10-18,0,5000.0,2.0,0,9,2015,30,Verano
TIME OUT Season One,Film & Video,Film & Video,"N,0""",2015-03-09,0,7500.0,222.0,0,8,2015,168,Verano
Nonich: High Fashion and Philanthropy is the only way,Apparel,Fashion,US,2018-07-01,5,35000.0,510.0,0,8,2017,323,Verano
Laura Thurston's 2018 Album - Long Overdo,Country & Folk,Music,US,2018-02-01,31,7000.0,2282.0,0,3,2017,326,Invierno
YAY! Your Amazing Year: YOU CAN! Life Coach Yourself Happy!,Publishing,Publishing,"N,0""",2015-12-15,0,6934.09,0.0,0,11,2015,30,Otoño
"Desierto Verde Farm, growing together",Farms,Food,US,2018-01-25,5,7000.0,155.0,0,12,2017,40,Otoño
