nombre,categoria,lanzamiento,deadline,patrocinadores,meta,recaudacion,exito,mes_de_lanzamiento,año_de_lanzamiento,duracion_campaña,primavera,verano,otono,invierno,temporada,Mes,mes_1,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,Pais,pais_AU,pais_CA,pais_DE,pais_GB,pais_HK,pais_IE,pais_IT,pais_MX,"pais_N,0""",pais_US,Categoria,categoria_principal_Art,categoria_principal_Comics,categoria_principal_Crafts,categoria_principal_Design,categoria_principal_Fashion,categoria_principal_Film & Video,categoria_principal_Food,categoria_principal_Games,categoria_principal_Journalism,categoria_principal_Music,categoria_principal_Photography,categoria_principal_Publishing,categoria_principal_Technology
E Coin Mining and Rig-Building Workshop,Hardware,2017-11-22,2018-06-01,9,3100.0,225.0,0,11,2017,191,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,US,0,0,0,0,0,0,0,0,0,1,Technology,0,0,0,0,0,0,0,0,0,0,0,0,1
LUKAS LIGETI'S 50TH BIRTHDAY FESTIVAL: ORIGINAL NEW MUSIC!,Music,2015-05-15,2015-11-06,0,5000.0,6370.0,1,5,2015,175,1,0,0,0,Primavera,5,0,0,0,0,1,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
The Battle For Breukelen: A Neighborhood Epic,Film & Video,2015-10-10,2015-07-11,0,6000.0,6695.0,1,10,2015,91,0,0,1,0,Otoño,10,0,0,0,0,0,0,0,0,0,1,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
"""Tamboura Plays Violin"" - a collection of Pop & classical!",Music,2015-11-02,2015-03-28,0,2750.0,2926.0,1,11,2015,219,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Nightingale Noel - An A Cappella Holiday CD,Music,2015-11-11,2015-11-12,0,1200.0,1585.0,1,11,2015,30,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
DIY BOXCAT by Rato Kim - The Vinyl Art Toy Platform,DIY,2017-04-12,2018-06-01,77,2023.0,3128.0,1,4,2017,415,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Crafts,0,0,1,0,0,0,0,0,0,0,0,0,0
Tiddly Trailer Bar Co.,Drinks,2017-03-11,2018-02-01,36,9500.0,9500.0,1,3,2017,327,0,0,0,1,Invierno,3,0,0,1,0,0,0,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Food,0,0,0,0,0,0,1,0,0,0,0,0,0
Local Music Connection,Music,2015-11-18,2015-12-18,0,1500.0,69.0,1,11,2015,30,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
DO NOT DUPLICATE - Selected by 2015 Devon Film Commision,Film & Video,2015-11-03,2015-10-04,0,2188.69,404.18,0,11,2015,30,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
SA-4 Studios,Music,2015-01-24,2015-03-25,0,5000.0,0.0,0,1,2015,60,0,0,0,1,Invierno,1,1,0,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Letters to the Wild - EP,Music,2014-02-10,2014-10-31,0,2000.0,2560.0,1,2,2014,263,0,0,0,1,Invierno,2,0,1,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Pedal Whip Multitool,Hardware,2017-06-12,2018-05-01,6,1500.0,464.0,0,6,2017,323,1,0,0,0,Primavera,6,0,0,0,0,0,1,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Technology,0,0,0,0,0,0,0,0,0,0,0,0,1
PHILE Magazine Issue No. 2 PRE-SALE,Art Books,2017-12-19,2018-01-19,13,2500.0,625.0,1,12,2017,31,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Twenty-Six: Poetic Affirmations for Women,Art Books,2017-12-31,2018-04-02,5,5700.0,223.0,0,12,2017,92,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
The Fitness Mindset   :-),Publishing,2015-10-13,2015-11-17,0,8550.39,32.06,0,10,2015,35,0,0,1,0,Otoño,10,0,0,0,0,0,0,0,0,0,1,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Inspired & the Sleep EP - Eyelid Kid,Music,2015-04-10,2015-10-30,0,2000.0,2079.0,1,4,2015,203,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Into Winter: An Instrumental Christmas Experiment,Music,2014-10-09,2014-11-10,0,2000.0,2085.0,1,10,2014,32,0,0,1,0,Otoño,10,0,0,0,0,0,0,0,0,0,1,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Help advance scientific guitar & bass design,Music,2016-11-02,2016-12-03,0,5000.0,121.0,0,11,2016,31,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Mr. Pickles,Publishing,2015-01-04,2015-01-05,0,3750.0,230.0,0,1,2015,30,0,0,0,1,Invierno,1,1,0,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Universal Peace | Universal Justice,Music,2014-07-29,2014-06-09,0,2500.0,2720.0,1,7,2014,50,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
MORE BIKE LIFE,Documentary,2017-12-18,2018-01-02,0,18372.07,0.0,1,12,2017,15,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,CA,0,1,0,0,0,0,0,0,0,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Solarboot-Havel-Tour,Music,2015-05-14,2015-05-31,0,2804.51,2939.13,1,5,2015,17,1,0,0,0,Primavera,5,0,0,0,0,1,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Surrender,Music,2014-12-29,2015-01-30,0,3946.33,4101.82,1,12,2014,32,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
EBENEZER Solo Record,Music,2015-04-20,2015-05-30,0,8000.0,8361.0,1,4,2015,40,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Through the Eyes of My Mother,Photobooks,2017-12-29,2018-05-01,7,500.0,349.0,1,12,2017,123,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Photography,0,0,0,0,0,0,0,0,0,0,1,0,0
NHSOB Summer Festival 2015,Music,2015-03-31,2015-05-15,0,4712.83,53.41,0,3,2015,45,1,0,0,0,Primavera,3,0,0,1,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Degobah Max,Music,2015-06-11,2015-05-12,0,4500.0,0.0,1,6,2015,30,1,0,0,0,Primavera,6,0,0,0,0,0,1,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
"""The Woman in White""",Horror,2017-12-16,2018-01-27,13,1200.0,429.0,1,12,2017,42,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
WE ARE WHO WE ARE BUT WHATEVER WE WANT TO BE!!!,Music,2015-07-13,2015-08-31,0,3000.0,0.0,0,7,2015,49,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Life In The Bus Lane,Film & Video,2014-11-21,2014-12-21,0,7500.0,9329.0,1,11,2014,30,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Juliet Remembered,Film & Video,2016-07-01,2016-06-02,0,9427.8,9660.05,1,7,2016,29,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
I am Thankful,Publishing,2017-08-12,2018-06-02,1,3500.0,50.0,1,8,2017,294,0,1,0,0,Verano,8,0,0,0,0,0,0,0,1,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Make admission to the London Music Awards ceremony free!,Music,2015-10-05,2015-09-06,0,2844.83,168.25,0,10,2015,29,0,0,1,0,Otoño,10,0,0,0,0,0,0,0,0,0,1,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
JR Magazine,Publishing,2015-07-14,2015-08-13,0,1500.0,0.0,1,7,2015,30,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Joseph in the Well's Debut EP - Indie String Pop,Music,2015-01-04,2015-01-05,0,7500.0,7705.0,1,1,2015,30,0,0,0,1,Invierno,1,1,0,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Water Dissolving Book - Letting Go with Let Go Paper,Publishing,2015-07-31,2015-08-30,0,2267.57,49.89,0,7,2015,30,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Iron Butterflies & Ugly Fish,Publishing,2015-02-14,2015-04-15,0,5000.0,10.0,0,2,2015,60,0,0,0,1,Invierno,2,0,1,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
YUMMA WEAR BY INTEGRESS INDUSTRIES INC. - ATHLETICA APPAREL,Apparel,2017-12-28,2018-01-02,1,159757.17,39.94,0,12,2017,30,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,CA,0,1,0,0,0,0,0,0,0,0,Fashion,0,0,0,0,1,0,0,0,0,0,0,0,0
The Advent Storybook,Children's Books,2017-04-12,2018-04-01,85,18500.0,7554.0,1,4,2017,354,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
5 Ate 6 Productions,Film & Video,2014-09-16,2014-10-30,0,2000.0,426.0,0,9,2014,44,0,1,0,0,Verano,9,0,0,0,0,0,0,0,0,1,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Freedom Through Art | Drawings That Inspire,Illustration,2017-07-12,2018-06-01,4,300.0,65.0,0,7,2017,324,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Art,1,0,0,0,0,0,0,0,0,0,0,0,0
Support Nadine's Musical Venture,Music,2015-08-04,2015-01-06,0,2100.0,2101.0,1,8,2015,210,0,1,0,0,Verano,8,0,0,0,0,0,0,0,1,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
SpinBlock Table Tennis Center,Games,2017-12-29,2018-01-28,30,15000.0,2445.0,0,12,2017,30,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Games,0,0,0,0,0,0,0,1,0,0,0,0,0
An OLD man with a rekindled dream!,Music,2014-12-11,2014-12-12,0,3000.0,1.0,0,12,2014,30,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
THE POET,Film & Video,2015-03-13,2015-12-04,0,4000.0,4592.0,1,3,2015,266,0,0,0,1,Invierno,3,0,0,1,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Epic -  Be a Legend for One Night,Film & Video,2014-10-09,2014-10-10,0,6500.0,2.0,0,10,2014,30,0,0,1,0,Otoño,10,0,0,0,0,0,0,0,0,0,1,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Hacked at 17 - Teaching Teens Online Safety,Nonfiction,2017-11-22,2018-01-16,6,20000.0,1300.0,0,11,2017,55,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,US,0,0,0,0,0,0,0,0,0,1,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Cassandra- My Debut EP!,Music,2015-04-22,2015-06-06,0,3000.0,3000.0,1,4,2015,45,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Let the Community get Vibey & Creative with music,Music,2015-03-26,2015-04-20,0,7559.72,1.51,0,3,2015,25,1,0,0,0,Primavera,3,0,0,1,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Struggle,Film & Video,2015-02-11,2015-02-12,0,3074.15,0.0,1,2,2015,30,0,0,0,1,Invierno,2,0,1,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
SUMMER AND SMOKE - Debut EP from The Lost Wayne,Music,2014-06-11,2014-06-12,0,2000.0,3102.0,1,6,2014,30,1,0,0,0,Primavera,6,0,0,0,0,0,1,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Love Letters to GOD,Publishing,2015-12-14,2016-01-15,0,4789.0,10.0,1,12,2015,32,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Fairest the Musical Full Cast Concept Album,Music,2015-05-23,2015-06-22,0,4000.0,0.0,1,5,2015,30,1,0,0,0,Primavera,5,0,0,0,0,1,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
New EP/Music Development,Music,2015-08-08,2015-07-09,0,3000.0,0.0,1,8,2015,30,0,1,0,0,Verano,8,0,0,0,0,0,0,0,1,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
"AfterMarket Percussion Products, Inc. (AMPP, Inc)",Music,2017-11-30,2018-01-14,14,19000.0,851.0,0,11,2017,45,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,US,0,0,0,0,0,0,0,0,0,1,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Edensoles | Sole To Soul Comfort with Dynamic Customization,Product Design,2017-12-12,2018-11-01,962,5000.0,53099.0,1,12,2017,324,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Design,0,0,0,1,0,0,0,0,0,0,0,0,0
"Stop-A-Spill, The Coolest Way To Save Your Desktop Workspace",Product Design,2017-06-12,2018-05-01,0,125000.0,0.0,0,6,2017,323,1,0,0,0,Primavera,6,0,0,0,0,0,1,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Design,0,0,0,1,0,0,0,0,0,0,0,0,0
Plume: the Omnibus,Comics,2017-11-12,2018-12-01,842,25000.0,43085.0,1,11,2017,384,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,US,0,0,0,0,0,0,0,0,0,1,Comics,0,1,0,0,0,0,0,0,0,0,0,0,0
White Light Cemetery album pre-sale,Music,2015-07-21,2015-08-20,0,1500.0,1507.0,1,7,2015,30,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
TheDarkhounds 2nd album,Indie Rock,2017-12-24,2018-02-22,0,6819.89,0.0,0,12,2017,60,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,GB,0,0,0,1,0,0,0,0,0,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Toggle: Thinnest Wood Sliding Camera Cover,Product Design,2017-05-12,2018-01-02,53,1400.0,890.0,0,5,2017,235,1,0,0,0,Primavera,5,0,0,0,0,1,0,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Design,0,0,0,1,0,0,0,0,0,0,0,0,0
S19: Gabardina o Trench ST PATRICK,Ready-to-wear,2017-01-12,2018-01-20,34,2877.77,2001.36,1,1,2017,373,0,0,0,1,Invierno,1,1,0,0,0,0,0,0,0,0,0,0,0,MX,0,0,0,0,0,0,0,1,0,0,Fashion,0,0,0,0,1,0,0,0,0,0,0,0,0
Awesome Distraction's 3rd Studio Album,Music,2016-05-01,2016-04-02,0,3500.0,3645.0,1,5,2016,29,1,0,0,0,Primavera,5,0,0,0,0,1,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
"The ""Write"" Direction - {A Songwriter's Journey}",Music,2015-04-28,2015-05-13,0,2500.0,0.0,0,4,2015,15,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Vitam et Mortem (short film),Experimental,2017-12-24,2018-02-22,2,313.94,57.56,0,12,2017,60,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,MX,0,0,0,0,0,0,0,1,0,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
"Mazie Meadows Morning Show Podcast, Season 2",Performance Art,2017-12-23,2018-01-22,1,500.0,500.0,1,12,2017,30,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Art,1,0,0,0,0,0,0,0,0,0,0,0,0
Flashes: a novel by R. J. Weber,Publishing,2015-10-02,2015-12-03,0,3000.0,0.0,0,10,2015,62,0,0,1,0,Otoño,10,0,0,0,0,0,0,0,0,0,1,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
A Book about World War II. The True Story of East Timor,Nonfiction,2017-04-11,2018-04-01,2,8233.36,78.41,0,4,2017,355,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,AU,1,0,0,0,0,0,0,0,0,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Balloon,Film & Video,2014-09-07,2014-08-08,0,1344.33,1714.03,1,9,2014,30,0,1,0,0,Verano,9,0,0,0,0,0,0,0,0,1,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
#ROCKTHEVALLEY,Film & Video,2015-09-21,2015-11-20,0,3000.0,0.0,1,9,2015,60,0,0,1,0,Otoño,9,0,0,0,0,0,0,0,0,1,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Gas Station of Earthly Delights,Film & Video,2014-05-13,2014-12-06,0,5500.0,7221.0,1,5,2014,207,1,0,0,0,Primavera,5,0,0,0,0,1,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Shoecolate World's biggest chocolate high heel shoe,Food,2017-07-12,2018-06-01,1,20000.0,15.0,0,7,2017,324,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Food,0,0,0,0,0,0,1,0,0,0,0,0,0
The Party on High Street's New ACOUSTIC album,Music,2014-11-11,2014-11-12,0,3886.01,3886.01,1,11,2014,30,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
The Bully Project,Film & Video,2016-01-22,2016-02-21,0,3300.0,230.0,1,1,2016,30,0,0,0,1,Invierno,1,1,0,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
The Small Stage January,Journalism,2017-05-12,2018-01-02,1,60.0,10.0,1,5,2017,235,1,0,0,0,Primavera,5,0,0,0,0,1,0,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Journalism,0,0,0,0,0,0,0,0,1,0,0,0,0
The Amazing T.k's Suburban Nightmares,Video Games,2017-06-12,2018-04-02,7,3500.0,1315.0,1,6,2017,294,1,0,0,0,Primavera,6,0,0,0,0,0,1,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Games,0,0,0,0,0,0,0,1,0,0,0,0,0
Upstart new book set to rock science world!,Publishing,2016-02-20,2016-12-03,0,3766.64,34.77,0,2,2016,287,0,0,0,1,Invierno,2,0,1,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
Gaming/Vlogs/Music/Art : YOUTUBE CHANNEL,Comedy,2017-07-12,2018-06-01,0,2000.0,0.0,0,7,2017,324,0,1,0,0,Verano,7,0,0,0,0,0,0,1,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
