nombre,categoria,categoria_principal,pais,lanzamiento,deadline,patrocinadores,meta,recaudacion,exito
Into Winter: An Instrumental Christmas Experiment,Music,Music,"N,0""",10/09/14 23:23,11/10/14,0,2000.0,2085.0,1
Help advance scientific guitar & bass design,Music,Music,"N,0""",11/02/16 1:42,12/03/16,0,5000.0,121.0,0
Mr. Pickles,Publishing,Publishing,"N,0""",01/04/15 16:36,01/05/15,0,3750.0,230.0,0
Universal Peace | Universal Justice,Music,Music,"N,0""",29/07/14 23:01,06/09/14,0,2500.0,2720.0,1
MORE BIKE LIFE,Documentary,Film & Video,CA,18/12/17 17:37,01/02/18,0,18372.07,0.0,1
Solarboot-Havel-Tour,Music,Music,"N,0""",14/05/15 23:05,31/05/15,0,2804.51,2939.13,1
Surrender,Music,Music,"N,0""",29/12/14 1:27,30/01/15,0,3946.33,4101.82,1
EBENEZER Solo Record,Music,Music,"N,0""",20/04/15 17:33,30/05/15,0,8000.0,8361.0,1
Through the Eyes of My Mother,Photobooks,Photography,US,29/12/17 23:15,05/01/18,7,500.0,349.0,1
NHSOB Summer Festival 2015,Music,Music,"N,0""",31/03/15 17:21,15/05/15,0,4712.83,53.41,0
Degobah Max,Music,Music,"N,0""",06/11/15 21:55,05/12/15,0,4500.0,0.0,1
"""The Woman in White""",Horror,Film & Video,US,16/12/17 19:50,27/01/18,13,1200.0,429.0,1
WE ARE WHO WE ARE BUT WHATEVER WE WANT TO BE!!!,Music,Music,"N,0""",13/07/15 17:09,31/08/15,0,3000.0,0.0,0
Life In The Bus Lane,Film & Video,Film & Video,"N,0""",21/11/14 5:09,21/12/14,0,7500.0,9329.0,1
Juliet Remembered,Film & Video,Film & Video,"N,0""",07/01/16 13:44,06/02/16,0,9427.8,9660.05,1
I am Thankful,Publishing,Publishing,US,08/12/17 18:19,06/02/18,1,3500.0,50.0,1
Make admission to the London Music Awards ceremony free!,Music,Music,"N,0""",10/05/15 15:22,09/06/15,0,2844.83,168.25,0
JR Magazine,Publishing,Publishing,"N,0""",14/07/15 23:47,13/08/15,0,1500.0,0.0,1
Joseph in the Well's Debut EP - Indie String Pop,Music,Music,"N,0""",01/04/15 18:36,01/05/15,0,7500.0,7705.0,1
Water Dissolving Book - Letting Go with Let Go Paper,Publishing,Publishing,"N,0""",31/07/15 22:28,30/08/15,0,2267.57,49.89,0
Iron Butterflies & Ugly Fish,Publishing,Publishing,"N,0""",14/02/15 20:03,15/04/15,0,5000.0,10.0,0
YUMMA WEAR BY INTEGRESS INDUSTRIES INC. - ATHLETICA APPAREL,Apparel,Fashion,CA,28/12/17 0:15,01/02/18,1,159757.17,39.94,0
The Advent Storybook,Children's Books,Publishing,US,04/12/17 13:32,04/01/18,85,18500.0,7554.0,1
5 Ate 6 Productions,Film & Video,Film & Video,"N,0""",16/09/14 5:50,30/10/14,0,2000.0,426.0,0
Freedom Through Art | Drawings That Inspire,Illustration,Art,US,07/12/17 19:27,06/01/18,4,300.0,65.0,0
Support Nadine's Musical Venture,Music,Music,"N,0""",08/04/15 20:05,01/06/15,0,2100.0,2101.0,1
SpinBlock Table Tennis Center,Games,Games,US,29/12/17 3:35,28/01/18,30,15000.0,2445.0,0
An OLD man with a rekindled dream!,Music,Music,"N,0""",12/11/14 18:48,12/12/14,0,3000.0,1.0,0
THE POET,Film & Video,Film & Video,"N,0""",13/03/15 16:04,12/04/15,0,4000.0,4592.0,1
Epic -  Be a Legend for One Night,Film & Video,Film & Video,"N,0""",10/09/14 21:23,10/10/14,0,6500.0,2.0,0
Hacked at 17 - Teaching Teens Online Safety,Nonfiction,Publishing,US,22/11/17 12:11,16/01/18,6,20000.0,1300.0,0
Cassandra- My Debut EP!,Music,Music,"N,0""",22/04/15 2:28,06/06/15,0,3000.0,3000.0,1
Let the Community get Vibey & Creative with music,Music,Music,"N,0""",26/03/15 21:36,20/04/15,0,7559.72,1.51,0
Struggle,Film & Video,Film & Video,"N,0""",02/11/15 20:51,02/12/15,0,3074.15,0.0,1
SUMMER AND SMOKE - Debut EP from The Lost Wayne,Music,Music,"N,0""",06/11/14 18:24,06/12/14,0,2000.0,3102.0,1
Love Letters to GOD,Publishing,Publishing,"N,0""",14/12/15 0:53,15/01/16,0,4789.0,10.0,1
Fairest the Musical Full Cast Concept Album,Music,Music,"N,0""",23/05/15 6:35,22/06/15,0,4000.0,0.0,1
New EP/Music Development,Music,Music,"N,0""",08/08/15 20:16,07/09/15,0,3000.0,0.0,1
"AfterMarket Percussion Products, Inc. (AMPP, Inc)",Music,Music,US,30/11/17 16:19,14/01/18,14,19000.0,851.0,0
Edensoles | Sole To Soul Comfort with Dynamic Customization,Product Design,Design,US,12/12/17 18:50,11/01/18,962,5000.0,53099.0,1
"Stop-A-Spill, The Coolest Way To Save Your Desktop Workspace",Product Design,Design,US,06/12/17 11:17,05/01/18,0,125000.0,0.0,0
Plume: the Omnibus,Comics,Comics,US,11/12/17 16:00,12/01/18,842,25000.0,43085.0,1
White Light Cemetery album pre-sale,Music,Music,"N,0""",21/07/15 4:20,20/08/15,0,1500.0,1507.0,1
TheDarkhounds 2nd album,Indie Rock,Music,GB,24/12/17 9:23,22/02/18,0,6819.89,0.0,0
Toggle: Thinnest Wood Sliding Camera Cover,Product Design,Design,US,05/12/17 17:51,01/02/18,53,1400.0,890.0,0
S19: Gabardina o Trench ST PATRICK,Ready-to-wear,Fashion,MX,01/12/17 13:01,20/01/18,34,2877.77,2001.36,1
Awesome Distraction's 3rd Studio Album,Music,Music,"N,0""",05/01/16 23:08,04/02/16,0,3500.0,3645.0,1
"The ""Write"" Direction - {A Songwriter's Journey}",Music,Music,"N,0""",28/04/15 23:58,13/05/15,0,2500.0,0.0,0
Vitam et Mortem (short film),Experimental,Film & Video,MX,24/12/17 4:10,22/02/18,2,313.94,57.56,0
"Mazie Meadows Morning Show Podcast, Season 2",Performance Art,Art,US,23/12/17 0:14,22/01/18,1,500.0,500.0,1
Flashes: a novel by R. J. Weber,Publishing,Publishing,"N,0""",10/02/15 10:51,12/03/15,0,3000.0,0.0,0
A Book about World War II. The True Story of East Timor,Nonfiction,Publishing,AU,04/11/17 23:05,04/01/18,2,8233.36,78.41,0
Balloon,Film & Video,Film & Video,"N,0""",09/07/14 0:41,08/08/14,0,1344.33,1714.03,1
#ROCKTHEVALLEY,Film & Video,Film & Video,"N,0""",21/09/15 17:26,20/11/15,0,3000.0,0.0,1
Gas Station of Earthly Delights,Film & Video,Film & Video,"N,0""",13/05/14 18:11,12/06/14,0,5500.0,7221.0,1
Shoecolate World's biggest chocolate high heel shoe,Food,Food,US,07/12/17 10:49,06/01/18,1,20000.0,15.0,0
The Party on High Street's New ACOUSTIC album,Music,Music,"N,0""",11/11/14 2:11,11/12/14,0,3886.01,3886.01,1
The Bully Project,Film & Video,Film & Video,"N,0""",22/01/16 13:28,21/02/16,0,3300.0,230.0,1
The Small Stage January,Journalism,Journalism,US,05/12/17 16:16,01/02/18,1,60.0,10.0,1
The Amazing T.k's Suburban Nightmares,Video Games,Games,US,06/12/17 2:21,04/02/18,7,3500.0,1315.0,1
Upstart new book set to rock science world!,Publishing,Publishing,"N,0""",20/02/16 18:42,12/03/16,0,3766.64,34.77,0
Gaming/Vlogs/Music/Art : YOUTUBE CHANNEL,Comedy,Film & Video,US,07/12/17 1:34,06/01/18,0,2000.0,0.0,0
Genius Cards,Tabletop Games,Games,US,23/12/17 17:34,22/01/18,64,9876.0,2030.0,1
Handle & Kate,Product Design,Design,AU,18/12/17 22:14,15/02/18,5,7872.78,651.87,0
GeX - Centralised Gaming Platform,Games,Games,IE,18/12/17 20:39,16/02/18,9,48547.81,686.95,0
BR Photography - Naturschutz,Nature,Photography,DE,29/11/17 20:37,28/01/18,11,6068.48,559.51,0
Journeys; a set of regional pokemon polaroid enamel pins,Accessories,Fashion,CA,04/12/17 16:14,03/01/18,121,1518.78,4436.45,1
VO-Viginti Octo Luxury Automatic Moon Phase Watch,Product Design,Design,HK,23/12/17 14:12,22/01/18,121,12780.86,25959.46,1
The Leading Edge: Expanding Consciousness,Publishing,Publishing,"N,0""",18/09/15 5:23,18/10/15,0,5000.0,2.0,0
TIME OUT Season One,Film & Video,Film & Video,"N,0""",24/08/15 20:48,03/09/15,0,7500.0,222.0,0
Nonich: High Fashion and Philanthropy is the only way,Apparel,Fashion,US,08/12/17 17:45,07/01/18,5,35000.0,510.0,0
Laura Thurston's 2018 Album - Long Overdo,Country & Folk,Music,US,03/12/17 17:12,02/01/18,31,7000.0,2282.0,0
YAY! Your Amazing Year: YOU CAN! Life Coach Yourself Happy!,Publishing,Publishing,"N,0""",15/11/15 20:12,15/12/15,0,6934.09,0.0,0
"Desierto Verde Farm, growing together",Farms,Food,US,16/12/17 3:54,25/01/18,5,7000.0,155.0,0
